-0.33014974,-0.13637856,0.22879817,-0.18954176,-0.008798951,-0.08260312,-0.12584904,0.00466127,-0.070685506,0.04371476
-0.03943536,-0.030227682,-0.12661059,-0.18733032,0.104956366,0.016076462,0.004930598,-0.037488494,-0.08359195,-0.14599834
0.05083215,-0.05559824,-0.07698625,-0.08612509,-0.13683335,-0.017561091,0.024068976,0.18011063,0.006063373,-0.030438706
0.13520293,0.040831022,-0.025358098,-0.12826513,0.11826569,-0.048045874,-0.0377135,0.068394184,-0.08948106,-0.09364569
-0.13029687,0.064334355,0.09758791,-0.0700177,-0.081400186,0.113775186,0.041171305,-0.00055208,0.15294509,0.05852497
-0.010090465,-0.02197151,-0.02119537,-0.023532826,0.04563523,0.05362163,0.010150307,0.07148816,-0.08724268,0.09269969
0.08326124,0.036249623,-0.09708856,0.11742593,-0.020322287,-0.053954944,-0.003584505,0.02079548,-0.009004667,-0.071730986
-0.010558602,-0.11948288,-0.1315807,-0.17935635,0.10643255,-0.17745575,-0.07590118,0.04791569,-0.06901418,0.12276193
0.041888397,-0.026345834,-0.04665783,0.014076768,0.05771338,-0.026975278,-0.049403463,0.04814075,0.03789595,-0.071645334
-0.05038751,0.0924369,0.03512701,0.06068304,-0.09755908,-0.047305763,-0.00642411,-0.024409834,-0.023977855,-0.031697404
-0.037581615,0.009536685,-0.059534997,0.09957274,-0.015913615,0.010344277,0.030760739,0.008831395,0.014095617,0.011242685
0.05051697,0.02380571,0.0602098,-0.031677235,0.03889992,-0.055405,-0.042834394,-0.045502543,-0.017675227,0.032242503
0.04112226,0.024844458,-0.03368769,-0.053410944,0.035075676,-0.0707856,-0.006305266,0.00538289,0.06378222,-0.062686786
-0.000823975,0.004147987,-0.13244766,-0.02428898,0.030657763,0.067991875,-0.040501464,-0.041644428,0.002155255,0.101632945
-0.004934966,-0.014841477,0.046070334,-0.009097972,0.093238555,-0.008494053,0.06962719,0.009937847,0.09979833,0.042264704
0.021256108,-0.01588148,0.014088067,-0.04260752,0.026020378,-0.12088148,-0.10034338,-0.049999453,0.06371303,0.040587466
0.054004803,0.046710264,-0.05377635,0.065080814,0.031363826,-0.13722157,0.000604244,0.009473207,0.09612197,-0.12790807
-0.045447636,0.05784082,0.12388742,-0.019763317,0.025741927,0.049223155,0.037190575,0.034880906,-0.006082925,-0.022000423
0.049734097,-0.031082265,0.08163774,-0.008508831,-0.04419319,0.038339037,-0.010070727,-0.11271651,-0.019550635,-0.068887286
0.038850784,0.05813309,0.085189156,-0.094987325,0.019502006,-0.01555894,-0.0735143,-0.041408032,-0.03797355,0.022913342
-0.08870673,-0.11627812,-0.075569905,0.0632039,-0.09887965,-0.03372258,-0.025096012,0.039777465,-0.060479157,-0.057794858
0.019367723,0.03249262,0.06246114,-0.108178616,0.025267176,-0.077424824,-0.0649285,0.026472488,0.047208626,-0.009975989
-0.07573175,0.04365578,-0.06747656,0.051978067,0.17146549,-0.09246499,-0.005742405,0.005485012,0.05285674,0.13388574
-0.13724859,-0.034137867,-0.13726763,-0.07870676,-0.2062721,0.002623197,0.065015726,0.05435393,-0.032980412,0.1839718
-0.10357587,0.06641512,0.038653962,-0.035702214,-0.07946125,0.1715233,-0.14929934,0.057929486,0.045769874,-0.030665059
0.007745937,0.022973271,-0.07358267,-0.032120857,-0.004300393,0.094086036,0.03475634,-0.07327982,-0.03889104,0.019086694
-0.0290347,0.06216415,0.04880268,-0.013014765,-0.029399501,0.014192016,-0.036405575,-0.02134054,-0.04765667,-0.1062552
-0.012957239,0.08467732,0.11707686,-0.05992229,-0.07162005,-0.058299474,-0.17493904,-0.096947454,0.03734508,0.058202654
-0.06465938,0.10179127,-0.12534581,-0.084960565,0.06727876,0.008288517,0.026664983,-0.07433584,-0.05263828,-0.033250384
0.002769844,-0.015813122,0.023728076,-0.000512607,-0.12348743,0.003985906,0.004689056,0.064971395,-0.10276786,-0.05600555
-0.000925756,0.042529255,0.039820015,-0.03159974,0.05227894,-0.115490966,0.05662423,-0.016018223,-0.042825103,0.06276046
-0.006513462,0.000617104,-0.037820395,0.039195437,-0.08293677,0.025211364,-0.0181569,-0.045672145,-0.06614963,-0.006802011
-0.021185566,0.06316352,-0.040859982,-0.04113754,-0.032706093,0.06771087,0.081974864,0.0368088,0.031056786,0.024380215
0.006892506,0.004596119,-0.06678774,-0.052183896,0.003942107,0.063236244,0.043973867,-0.013477564,0.007928037,-0.053875685
-0.023785083,0.048391838,-0.00637572,0.03606863,0.00965941,-0.011813463,0.066247456,-0.028827015,0.004434015,-0.03922396
0.49791604,-0.75365216,0.32132292,0.027546562,-0.011141689,-0.27049214,-0.18650648,0.38349223,-0.4626837,0.22839572
-0.1806153,-0.5802326,0.1726226,0.103155844,-0.050109442,-0.42229557,0.5720688,-0.22304024,-0.2465427,0.1514263
0.5408434,-0.8307685,0.66216284,0.039010476,-0.25575477,-0.14911969,-0.007903002,0.057452176,-0.38244843,0.54814494
0.05473541,-0.003224332,0.008203344,-0.01596483,0.00802987,0.04310252,0.015452946,-0.055728223,-0.005475862,0.04897705
-0.07384242,0.014825346,0.08254167,-0.02634487,0.008348265,0.008304023,0.051208656,0.05871147,-0.009451131,-0.05795839
0.032938372,0.08675517,0.024786273,0.016248735,-0.052605573,-0.07475956,0.03999328,0.016776463,0.072023116,-0.012883231
-0.019290412,-0.014704815,0.09300629,-0.021325642,-0.016664965,-0.013586724,-0.026101917,-0.026968831,-0.003705343,-0.021292767
-0.039377425,-0.03254452,-0.06704377,-0.00382976,0.059325464,-0.101466365,-0.09969785,0.06473188,0.10474708,0.10803287
-0.024715552,-0.1298585,-0.023060765,0.018378997,0.001122923,0.02727606,0.051719993,0.010747087,-0.13939907,0.05493432
-0.116258994,-0.48631525,-0.026607737,0.03518122,0.42819765,-0.48633686,-0.00167981,-0.23316024,0.14257833,0.23557928
0.35995236,-0.83800787,0.47837955,-0.020895284,0.16257496,0.00192455,0.025119655,-0.13813578,-0.5489895,0.2931637
-0.31084937,-0.3545481,-0.4006574,0.031066982,0.56501037,-0.21433826,0.17316794,0.15081805,0.44704193,0.0283851
-0.019735005,0.049517993,0.022685742,-0.060251623,-0.028354365,-0.000378715,0.006481323,0.05333389,0.010234827,-0.016152253
0.042748563,-0.020455975,-0.044296637,0.013600118,-0.006451563,0.045861077,-0.041737895,-0.11618738,-0.042977806,-0.045130674
0.04230099,0.039927017,0.030829828,0.018424794,-0.024886644,-0.032381106,0.025267476,0.046086576,-0.048944272,0.04807567
0.091019385,0.15440957,0.08552421,-3.11E-05,0.020519415,0.030379323,-0.016486598,-0.014810673,-0.002873068,0.038002834
0.08607117,-0.04253314,0.106649436,-0.06382162,-0.024469271,-0.09602535,0.007872206,-0.044729155,-0.03036235,-0.12590142
-0.14990583,0.24345827,-0.005337013,-0.17110892,-0.007968183,-0.055328134,0.077368945,0.001020377,-0.14951655,-0.06775952
-0.099607,-0.027554875,-0.072605275,0.021165034,0.13127722,0.083405845,-0.05319596,0.12527418,0.023810722,0.008505088
-0.003461381,0.020163106,-0.016223263,-0.03493067,-0.08855038,-0.032432187,0.13470483,-0.065489694,0.02510996,0.054022
-0.13519472,-0.02062102,-0.027611678,0.03544699,-0.041820962,0.068496056,0.096502215,0.08331201,0.064477555,-0.07180318
-0.076887935,0.18402857,0.60823834,-0.27622408,-0.14821036,-0.15427367,-0.19976252,-0.5134979,0.53054625,0.21552283
0.032515127,0.16126826,-0.034363408,0.042077534,0.07584884,-0.011285226,-0.001113685,-0.053461645,0.04606839,0.032830287
0.028121302,-0.03858924,-0.098006494,0.09378646,-0.000930278,-0.043761156,0.07269131,0.02661328,-0.065119855,0.024973648
0.023652168,-0.012446732,-0.011632901,-0.006121145,0.12327569,0.07002088,0.00297355,-0.05622186,0.028170869,-0.04702982
-0.02606128,0.005810712,0.07463842,-0.06623998,-0.001537929,0.028488416,-0.014626475,0.028369984,0.003318636,0.023089996
0.09453591,-0.24047394,-0.1575368,0.11975624,-0.1257694,0.03313208,0.14934911,-0.17412983,0.20165347,-0.12718765
0.03056629,0.21820825,-0.002508286,-0.0594953,-0.05058893,-0.120771416,-0.24878874,-0.17355745,0.012190944,-0.043840703
0.33274448,-0.39562643,-0.5233452,0.2256548,-0.09434983,-0.15895033,0.046076268,-0.045640916,0.15022695,-0.12499016
-0.048621114,-0.04015313,0.020942321,0.09032922,0.049059678,-0.004574038,-0.011000024,0.09317826,0.06815781,0.036513396
0.19502744,-0.1699405,-0.13642055,0.19136186,0.056792457,-0.08721009,0.03240568,-0.024773886,0.008495445,-0.3200074
0.1303901,0.0984205,-0.09492874,0.08991909,-0.18055312,-0.058064587,-0.025528088,0.02920002,0.15752973,0.0664712
0.37598705,-0.28672352,-0.23550628,0.12917784,-0.3770755,-0.19830029,-0.076698646,-0.18669216,0.14073497,-0.12427502
-0.06784579,-0.06934577,0.092108466,0.14411412,-0.03175773,-0.085115254,0.004573206,0.118229374,0.007189205,0.03941109
0.26488644,-0.110732,-0.13879338,0.2860872,-0.35484636,-0.19502757,-0.17506564,-0.30593312,-0.08046447,-0.1100048
0.16749367,-0.42556146,-0.4647099,0.09537035,-0.1242531,-0.108833335,-0.12888919,-0.34187254,-0.029515734,-0.34559238
0.07268866,0.006778764,0.028121872,0.08035354,0.007315569,-0.045254983,-0.06357511,0.008147762,0.004691306,0.08521145
-0.06667283,-0.057192713,-0.0247016,-0.009758334,-0.040541843,-0.066037335,-0.030841324,0.022031749,0.09614595,-0.058165696
0.035833,0.048332877,-0.016906096,-0.038606446,0.054705117,0.045859024,-0.0773593,-0.08307196,-0.03205596,0.006076488
0.04115301,0.016910296,0.05166292,0.001095887,-0.005854826,-0.07628189,0.05525387,-0.019422578,-0.030105088,-0.04231824
0.041349486,0.047327135,0.1700503,-0.04017948,0.055264615,0.08980127,0.019648775,-0.03019665,0.044153694,0.029270079
0.021072207,-0.011312265,-0.034841355,-0.05328202,0.07376928,-0.006855074,0.050178315,0.034332525,-0.009719878,4.0267474e-05
-0.006536925,0.018404229,0.07092035,0.099445306,-0.004896416,0.06995861,-0.054144897,0.002324379,-0.007860933,-0.039687518
0.024279673,-0.05026573,-0.059771586,0.0124985,-0.096817315,0.07067359,0.1255067,0.040472537,0.017512301,-0.007347432
0.071023345,-0.026417378,-0.046068367,-0.008105496,-0.035554286,-0.007675771,0.000815306,-0.008628066,0.081108265,-0.024369597
0.003087166,-0.026414152,-0.026616778,-0.027720053,0.016439587,-0.018307174,-0.04026747,0.07187001,-0.007455026,-0.08488443
-0.061551318,0.05624483,0.019643296,0.08618904,-0.087351166,0.09516973,0.028189762,-0.017596416,-0.20869188,0.0753436
-0.030163888,-0.006512812,0.00240616,-0.027974633,-0.00673978,-0.07254262,-0.046236794,0.035110544,0.089401715,0.03788219
0.004396976,-0.112365425,-0.033981748,-0.034272596,0.14247091,0.031995684,-0.011239747,0.11560624,0.0776094,-0.001299251
0.063879766,-0.005569174,-0.03525299,-0.011188862,-0.0685694,-0.028561058,0.03435487,0.059834223,-0.026481349,0.05393762
0.023669839,-0.009699474,0.060438275,0.03962299,0.022408515,0.003908738,0.010914431,0.013517963,-0.024000537,-0.005182991
6.129861e-06,-0.09752371,-0.046397932,-0.027698437,-0.05314597,0.01126836,-0.09260534,0.0092925,0.03464023,0.044878013
-0.058944944,0.07732108,0.05068524,0.041539054,0.009502028,-0.019022044,0.002599638,0.08779443,-0.038366467,0.047734242
0.001014882,-0.005003079,-0.042710137,0.04074658,-0.02603445,-0.07908293,0.052125152,0.021994112,-0.07685133,0.031766653
0.02103267,-0.010680651,0.052751936,0.04877241,-0.026914116,-0.029560886,0.043146804,-0.06465528,0.04630859,-0.021370428
0.71293736,-0.8134611,-0.48671567,0.31675366,-0.2987911,0.072231255,-0.046256192,-0.78231895,0.39644894,-0.21160758
0.06923203,0.24901332,-0.10994737,0.036342435,-0.1122621,-0.15600371,-0.23789957,0.27684626,-0.056021065,0.19191578
0.08173983,-0.04994999,-0.38710243,0.20503801,-0.35356167,-0.4010743,-0.2664171,-0.045090463,-0.022700518,-0.22255974
-0.12490976,0.13451123,-0.09726821,0.1360823,-0.12718643,-0.09252889,-0.06762735,0.06585216,0.072572336,-0.35026056
0.55651784,-0.5588984,0.031365678,0.47687224,-0.5353921,0.015409731,-0.122473605,-0.33991408,0.55755913,-0.3644829
-0.10585184,-0.14327261,-0.15058908,0.10520149,-0.021483375,-0.21799882,0.004331858,-0.17623644,-0.18185349,-0.3070082
-0.341979,0.15901887,-0.1989986,0.31414455,-0.06467183,-0.3103183,-0.3662904,0.09273002,0.12079756,-0.11098675
-0.11942678,0.06227041,-0.25732225,0.12868096,-0.3880926,-0.25082922,-0.22980298,-0.12914447,-0.062825084,-0.23727378
-0.004705047,-0.020487018,0.05545714,-0.033450954,0.10859429,-0.04832979,-0.11076313,0.007885985,-0.023204861,0.08233848
0.100036725,-0.17867118,-0.45066047,0.19844739,-0.17406048,-0.32447538,-0.11433029,-0.3376334,-0.010756908,-0.41800955
0.059578348,-0.1379267,-0.16482876,0.30816993,-0.04728799,-0.42589003,-0.06916161,-0.07969204,-0.007512777,-0.37231895
0.2894264,-0.27203608,-0.118376166,0.1909832,-0.21915267,-0.24927497,-0.18894362,-0.13180465,0.12804924,-0.19480336
-0.04024891,0.13029496,-0.022787627,0.10723708,0.058363646,-0.054669973,-0.054947004,0.023422295,-0.11338778,-0.08325751
0.0377299,-0.014301367,-0.03079514,-0.06914659,0.018816656,-0.04110789,-0.02393545,-0.024890818,-0.07129695,-0.005454652
-0.04951921,-0.052986693,0.06265967,0.003722683,-0.004005035,0.02518173,0.016831007,0.098995484,0.07322993,0.001302281
0.12002133,-0.27945396,-0.19622119,0.33558434,-0.1841804,-0.11920498,0.004954207,-0.27551755,0.2342112,-0.31129637
0.001191079,-0.045730878,0.000899167,0.045642726,-0.039798062,0.003925757,0.006333742,0.009631541,0.024795303,-0.035183277
0.0625788,0.039904963,-0.035455372,0.026271604,-0.10738405,0.00361813,-0.10041873,-0.08943708,0.10018929,0.16409644
0.1439416,-0.112995796,-0.11227522,0.05872315,-0.16309308,-0.13123874,-0.44073147,-0.2731704,0.08122591,-0.26845855
-0.1468004,0.055939984,0.032213066,0.00831757,-0.020448638,0.06488727,0.004960088,0.05330358,0.051782783,0.072218984
-0.10042341,-0.047571685,0.053853635,0.00514774,-0.011239371,0.08720043,0.009023148,0.039481938,-0.10885444,0.029149441
-0.1103944,-0.10182772,-0.09295997,-0.04712997,0.04625038,0.022735037,-0.03208435,-0.041028056,0.042033788,-0.060867216
-0.08551245,-0.08595258,0.021662736,0.13755468,-0.05253501,0.06500513,-0.015537463,0.019687384,0.034523077,-0.02156245
-0.12883376,0.005940758,-0.054465182,0.031363327,-0.017646685,-0.03360739,-0.058016118,-0.011137113,0.02027946,0.020653917
-0.05175489,-0.039959256,-0.07421139,-0.06648242,0.106855504,-0.02637521,-0.11655389,0.069655985,0.052860435,0.010758668
-0.058718383,-0.088946514,0.13474439,-0.03598074,-0.028384062,0.07485606,-0.024059517,-0.02493414,-0.0629872,0.034928814
0.04254289,-0.004245971,-0.112873666,-0.016833605,-0.0512075,-0.012539781,0.024549706,-0.089950055,0.02575377,0.039816365
0.10395237,-0.06053286,0.07539801,0.09413281,-0.15125339,-0.04356337,-0.012167771,0.08241137,0.09437885,-0.048587352
0.06378817,-0.044388358,0.03203928,-0.03925119,0.09982471,0.11852794,0.016421229,0.07027014,-0.08037212,0.035970237
-0.06713109,-0.004881292,-0.011485752,0.033373937,0.06845953,-0.020238064,-0.033600867,-0.018052796,-0.118231155,0.000412034
0.030156896,-0.035177704,0.06971985,-0.06492049,-0.024771567,-0.080103,-0.026808223,0.006535923,-0.02966488,0.071866825
-0.0584809,0.065093234,0.010772331,0.052021887,-0.009792688,0.010998655,0.003506624,0.05756838,-0.041948196,0.029148204
-0.05379942,-0.004027178,0.031134468,0.07773281,0.004976731,0.050482668,0.041620232,0.024100093,0.18161446,-0.027350683
0.004898123,-0.0503441,0.019899977,-0.017143602,0.047297586,-0.008548616,-0.03274385,-0.013472839,-0.066303514,0.037786163
0.09276369,0.06756513,-0.17046045,-0.08480719,0.13351785,0.027427508,-0.020740971,-0.017642803,-0.093408264,-0.018481791
